Numéro échantillon	duréee depuis le précédent échantillon
11975	4
11976	5
11977	3
11978	1068
11979	5
11980	4
11981	4
11982	1063
11983	4
11984	4
11985	4
11986	1063
11987	4
11988	4
11989	3
11990	1063
11991	4
11992	4
11993	5
11994	1063
11995	4
11996	5
11997	5
11998	1065
11999	4
12000	4
12001	4
12002	4
12003	1063
12004	4
12005	4
12006	4
12007	1062
12008	4
12009	4
12010	4
12011	1080
12012	10
12013	6
12014	5
12015	4
12016	1056
12017	5
12018	3
12019	4
12020	1063
12021	3
12022	4
12023	4
12024	1066
12025	4
12026	4
12027	4
12028	4
12029	1061
12030	4
12031	5
12032	8
12033	1064
12034	4
12035	3
12036	4
12037	4
12038	1067
12039	5
12040	4
12041	4
12042	1062
12043	4
12044	4
12045	4
12046	1062
12047	5
12048	4
12049	4
12050	1066
12051	6
12052	6
12053	5
12054	4
12055	1063
12056	4
12057	4
12058	4
12059	1062
12060	4
12061	4
12062	3
12063	1062
12064	5
12065	4
12066	4
12067	1064
12068	7
12069	3
12070	4
12071	4
12072	1063
12073	4
12074	4
12075	4
12076	1062
12077	5
12078	4
12079	3
12080	1067
12081	5
12082	4
12083	4
12084	4
12085	1062
12086	4
12087	4
12088	4
12089	1062
12090	4
12091	4
12092	4
12093	1017
12094	5
12095	4
12096	5
12097	1064
12098	4
12099	4
12100	4
12101	4
12102	1064
12103	4
12104	4
12105	4
12106	1062
12107	4
12108	4
12109	4
12110	1063
12111	5
12112	4
12113	4
12114	4
12115	1062
12116	5
12117	4
12118	4
12119	1065
12120	4
12121	4
12122	4
12123	1067
12124	11
12125	7
12126	15
12127	5
12128	1066
12129	4
12130	4
12131	4
12132	1062
12133	4
12134	4
12135	4
12136	1064
12137	4
12138	4
12139	4
12140	4
12141	1063
12142	4
12143	4
12144	4
12145	1066
12146	4
12147	4
12148	4
12149	1066
12150	6
12151	6
12152	4
12153	4
12154	1064
12155	4
12156	4
12157	4
12158	1062
12159	5
12160	4
12161	4
12162	1068
12163	6
12164	6
12165	5
12166	4
12167	1063
12168	4
12169	4
12170	4
12171	1063
12172	4
12173	4
12174	4
12175	1067
12176	6
12177	5
12178	5
12179	1066
12180	6
12181	4
12182	4
12183	4
12184	1062
12185	4
12186	4
12187	4
12188	1066
12189	6
12190	5
12191	5
12192	1065
12193	4
12194	4
12195	4
12196	4
12197	1064
12198	4
12199	4
12200	4
12201	1063
12202	4
12203	4
12204	5
12205	1067
12206	4
12207	4
12208	4
12209	4
12210	1063
12211	4
12212	4
12213	4
12214	1064
12215	4
12216	4
12217	4
12218	1063
12219	4
12220	4
12221	4
12222	4
12223	1064
12224	4
12225	4
12226	4
12227	1062
12228	4
12229	4
12230	4
12231	1067
12232	5
12233	5
12234	6
12235	6
12236	1065
12237	4
12238	4
12239	4
12240	1064
12241	4
12242	4
12243	4
12244	1066
12245	6
12246	6
12247	5
12248	5
12249	1076
12250	4
12251	4
12252	4
12253	1062
12254	4
12255	4
12256	4
12257	1069
12258	6
12259	5
12260	5
12261	4
12262	1063
12263	4
12264	4
12265	4
12266	1064
12267	4
12268	4
12269	4
12270	1066
12271	6
12272	5
12273	5
12274	6
12275	1067
12276	4
12277	4
12278	4
12279	1062
12280	4
12281	4
12282	4
12283	1103
12284	6
12285	6
12286	6
12287	1065
12288	4
12289	5
12290	3
12291	4
12292	1059
12293	4
12294	4
12295	4
12296	1065
12297	6
12298	6
12299	5
12300	4
12301	1064
12302	5
12303	4
12304	3
12305	1062
12306	5
12307	4
12308	3
12309	1070
12310	5
12311	6
12312	5
12313	1064
12314	4
12315	4
12316	4
12317	4
12318	1064
12319	4
12320	4
12321	4
12322	1064
12323	5
12324	6
12325	5
12326	1086
12327	6
12328	6
12329	6
12330	6
12331	1059
12332	5
12333	5
12334	4
12335	1067
12336	5
12337	6
12338	6
12339	6
12340	1063
12341	4
12342	4
12343	4
12344	1063
12345	4
12346	4
12347	4
12348	1061
12349	6
12350	5
12351	5
12352	1065
12353	4
12354	4
12355	4
12356	4
12357	1064
12358	5
12359	4
12360	4
12361	1062
12362	4
12363	4
12364	5
12365	1065
12366	4
12367	4
12368	4
12369	4
12370	1063
12371	4
12372	4
12373	4
12374	1064
12375	4
12376	4
12377	4
12378	1064
12379	4
12380	4
12381	4
12382	4
12383	1064
12384	4
12385	4
12386	4
12387	1062
12388	4
12389	4
12390	4
12391	1069
12392	5
12393	5
12394	4
12395	4
12396	1067
12397	4
12398	4
12399	4
12400	1064
12401	4
12402	4
12403	4
12404	1066
12405	5
12406	6
12407	6
12408	5
12409	1065
12410	4
12411	4
12412	4
12413	1065
12414	5
12415	7
12416	5
12417	1068
12418	5
12419	6
12420	5
12421	6
12422	1063
12423	4
12424	4
12425	4
12426	1064
12427	4
12428	4
12429	4
12430	1066
12431	5
12432	5
12433	6
12434	6
12435	1064
12436	4
12437	4
12438	4
12439	1062
12440	4
12441	4
12442	4
12443	1064
12444	6
12445	48
12446	6
12447	1064
12448	4
12449	4
12450	4
12451	4
12452	1059
12453	5
12454	4
12455	4
12456	1066
12457	4
12458	6
12459	6
12460	5
12461	1067
12462	4
12463	4
12464	4
12465	1063
12466	4
12467	4
12468	4
12469	1070
12470	6
12471	5
12472	6
12473	4
12474	1063
12475	4
12476	4
12477	4
12478	1065
12479	4
12480	4
12481	4
12482	1065
12483	6
12484	5
12485	5
12486	1069
12487	4
12488	4
12489	4
12490	4
12491	1063
12492	4
12493	4
12494	4
12495	1065
12496	4
12497	4
12498	5
12499	1064
12500	4
12501	4
12502	4
12503	4
12504	1064
12505	4
12506	4
12507	4
12508	1062
12509	4
12510	4
12511	4
12512	1064
12513	5
12514	4
12515	3
12516	4
12517	1063
12518	4
12519	4
12520	4
12521	1064
12522	4
12523	4
12524	4
12525	1070
12526	7
12527	15
12528	6
12529	6
12530	1066
12531	4
12532	4
12533	4
12534	1063
12535	4
12536	4
12537	5
12538	1070
12539	4
12540	4
12541	4
12542	4
12543	1063
12544	4
12545	4
12546	4
12547	1064
12548	4
12549	4
12550	4
12551	1067
12552	6
12553	6
12554	5
12555	6
12556	1065
12557	4
12558	4
12559	4
12560	1062
12561	4
12562	4
12563	4
12564	1069
12565	6
12566	5
12567	6
12568	6
12569	1064
12570	4
12571	4
12572	4
12573	1064
12574	4
12575	4
12576	4
12577	1066
12578	6
12579	5
12580	6
12581	1065
12582	4
12583	4
12584	4
12585	4
12586	1063
12587	4
12588	4
12589	4
12590	1069
12591	5
12592	5
12593	6
12594	1066
12595	4
12596	4
12597	4
12598	4
12599	1062
12600	4
12601	4
12602	4
12603	1063
12604	5
12605	102
12606	5
12607	4
12608	1063
12609	4
12610	4
12611	4
12612	1062
12613	5
12614	5
12615	6
12616	1066
12617	4
12618	4
12619	4
12620	4
12621	1034
12622	4
12623	4
12624	4
12625	1057
12626	4
12627	4
12628	4
12629	1072
12630	6
12631	5
12632	4
12633	4
12634	1067
12635	4
12636	4
12637	4
12638	1056
12639	4
12640	4
12641	4
12642	1079
12643	6
12644	5
12645	5
12646	4
12647	1049
12648	4
12649	4
12650	4
12651	1071
12652	4
12653	4
12654	4
12655	1054
12656	5
12657	6
12658	5
12659	1081
12660	4
12661	4
12662	4
12663	4
12664	1052
12665	4
12666	4
12667	4
12668	1074
12669	5
12670	5
12671	6
12672	1121
12673	4
12674	4
12675	4
12676	4
12677	1057
12678	4
12679	4
12680	4
12681	1078
12682	15
12683	5
12684	4
12685	5
12686	1045
12687	4
12688	4
12689	4
12690	1062
12691	4
12692	4
12693	4
12694	1071
12695	5
12696	6
12697	5
12698	4
12699	1056
12700	4
12701	4
12702	4
12703	1062
12704	5
12705	3
12706	4
12707	1064
12708	5
12709	5
12710	6
12711	1063
12712	4
12713	4
12714	4
12715	4
12716	1062
12717	4
12718	4
12719	4
12720	1062
12721	6
12722	4
12723	5
12724	1068
12725	4
12726	4
12727	4
12728	4
12729	1062
12730	5
12731	4
12732	3
12733	1035
12734	4
12735	4
12736	4
12737	1083
12738	6
12739	6
12740	37
12741	4
12742	1073
12743	4
12744	4
12745	4
12746	1062
12747	4
12748	4
12749	5
12750	1068
12751	6
12752	4
12753	4
12754	4
12755	1057
12756	4
12757	4
12758	4
12759	1063
12760	4
12761	15
12762	4
12763	1077
12764	5
12765	6
12766	6
12767	5
12768	1064
12769	4
12770	4
12771	4
12772	1063
12773	4
12774	4
12775	4
12776	1066
12777	4
12778	4
12779	5
12780	4
12781	1062
12782	4
12783	4
12784	4
12785	1062
12786	4
12787	4
12788	4
12789	1066
12790	6
12791	6
12792	5
12793	4
12794	1063
12795	4
12796	4
12797	4
12798	1062
12799	4
12800	4
12801	4
12802	1066
12803	5
12804	6
12805	6
12806	5
12807	1064
12808	4
12809	4
12810	4
12811	1062
12812	4
12813	4
12814	4
12815	1067
12816	6
12817	5
12818	5
12819	1063
12820	5
12821	4
12822	4
12823	4
12824	1062
12825	4
12826	4
12827	4
12828	1062
12829	5
12830	5
12831	6
12832	1064
12833	4
12834	6
12835	4
12836	4
12837	1062
12838	5
12839	4
12840	4
12841	1062
12842	4
12843	4
12844	4
12845	1066
12846	4
12847	4
12848	4
12849	4
12850	1051
12851	4
12852	4
12853	4
12854	1062
12855	4
12856	4
12857	4
12858	1068
12859	6
12860	6
12861	5
12862	5
12863	1064
12864	4
12865	4
12866	4
12867	1063
12868	4
12869	4
12870	4
12871	1067
12872	5
12873	6
12874	5
12875	6
12876	1067
12877	5
12878	4
12879	4
12880	1062
12881	4
12882	4
12883	4
12884	1068
12885	5
12886	5
12887	6
12888	5
12889	1063
12890	4
12891	4
12892	4
12893	1064
12894	4
12895	4
12896	4
12897	1062
12898	6
12899	5
12900	6
12901	1064
12902	4
12903	4
12904	4
12905	4
12906	1062
12907	4
12908	4
12909	4
12910	1030
12911	4
12912	4
12913	4
12914	1070
12915	6
12916	5
12917	4
12918	4
12919	1060
12920	4
12921	4
12922	4
12923	1065
12924	4
12925	4
12926	4
12927	1063
12928	4
12929	4
12930	4
12931	1067
12932	5
12933	5
12934	6
12935	5
12936	1058
12937	4
12938	4
12939	4
12940	1061
12941	4
12942	4
12943	4
12944	1063
12945	4
12946	4
12947	4
12948	1060
12949	5
12950	4
12951	4
12952	4
12953	36
12954	1062
12955	7
12956	4
12957	1062
12958	5
12959	5
12960	6
12961	1063
12962	4
12963	4
12964	4
12965	4
12966	1062
12967	4
12968	4
12969	4
12970	4
12971	1062
12972	4
12973	4
12974	1066
12975	8
12976	4
12977	4
12978	4
12979	4
12980	1063
12981	4
12982	3
12983	4
12984	1065
12985	4
12986	4
12987	1066
12988	6
12989	4
12990	4
12991	4
12992	1042
12993	4
12994	4
12995	4
12996	1050
12997	6
12998	4
12999	4
13000	1060
13001	4
13002	4
13003	6
13004	1080
13005	4
13006	4
13007	4
13008	4
13009	1057
13010	4
13011	4
13012	4
13013	4
13014	1059
13015	4
13016	4
13017	1085
13018	4
13019	4
13020	4
13021	20
13022	1062
13023	4
13024	4
13025	4
13026	1064
13027	4
13028	5
13029	5
13030	1063
13031	6
13032	4
13033	4
13034	4
13035	1064
13036	4
13037	4
13038	4
13039	4
13040	1098
13041	4
13042	4
13043	4
13044	1052
13045	4
13046	6
13047	4
13048	1062
13049	5
13050	4
13051	5
13052	1063
13053	4
13054	4
13055	4
13056	5
13057	1061
13058	4
13059	4
13060	4
13061	1064
13062	4
13063	11
13064	4
13065	1063
13066	4
13067	4
13068	4
13069	4
13070	1059
13071	4
13072	4
13073	4
13074	1062
13075	4
13076	4
13077	4
13078	1068
13079	6
13080	6
13081	6
13082	5
13083	1063
13084	4
13085	4
13086	4
13087	1063
13088	5
13089	3
13090	4
13091	1067
13092	5
13093	6
13094	5
13095	1065
13096	4
13097	4
13098	4
13099	4
13100	1061
13101	5
13102	4
13103	3
13104	1066
13105	5
13106	5
13107	6
13108	1063
13109	4
13110	4
13111	4
13112	4
13113	1063
13114	5
13115	4
13116	3
13117	1062
13118	4
13119	4
13120	5
13121	1065
13122	4
13123	4
13124	4
13125	4
13126	1062
13127	4
13128	4
13129	4
13130	1062
13131	4
13132	4
13133	4
13134	1065
13135	4
13136	4
13137	4
13138	4
13139	1063
13140	4
13141	4
13142	4
13143	1065
13144	4
13145	4
13146	4
13147	1077
13148	4
13149	5
13150	4
13151	5
13152	1062
13153	4
13154	4
13155	4
13156	1068
13157	5
13158	6
13159	6
13160	5
13161	1063
13162	5
13163	4
13164	3
13165	1065
13166	5
13167	4
13168	3
13169	1063
13170	4
13171	4
13172	3
13173	1068
13174	5
13175	5
13176	6
13177	6
13178	1063
13179	4
13180	4
13181	4
13182	1081
13183	5
13184	5
13185	5
13186	1066
13187	6
13188	10
13189	6
13190	6
13191	1065
13192	4
13193	4
13194	4
13195	1062
13196	4
13197	4
13198	4
13199	1068
13200	6
13201	5
13202	6
13203	6
13204	1063
13205	4
13206	4
13207	4
13208	1064
13209	4
13210	4
13211	4
13212	1065
13213	6
13214	5
13215	5
13216	6
13217	1065
13218	4
13219	4
13220	4
13221	1062
13222	4
13223	4
13224	4
13225	1063
13226	6
13227	6
13228	5
13229	1063
13230	5
13231	4
13232	4
13233	4
13234	1063
13235	4
13236	4
13237	4
13238	1063
13239	4
13240	4
13241	4
13242	1067
13243	4
13244	4
13245	4
13246	4
13247	1062
13248	4
13249	4
13250	4
13251	1062
13252	4
13253	4
13254	4
13255	1071
13256	5
13257	4
13258	4
13259	4
13260	1063
13261	4
13262	4
13263	4
13264	1062
13265	4
13266	4
13267	4
13268	1066
13269	5
13270	6
13271	6
13272	5
13273	1080
13274	4
13275	4
13276	4
13277	1064
13278	4
13279	4
13280	4
13281	1066
13282	6
13283	5
13284	5
13285	4
13286	1062
13287	4
13288	5
13289	4
13290	1062
13291	5
13292	3
13293	4
13294	1064
13295	11
13296	5
13297	5
13298	1024
13299	5
13300	4
13301	4
13302	4
13303	1062
13304	4
13305	4
13306	4
13307	1065
13308	6
13309	4
13310	4
13311	1066
13312	6
13313	8
13314	6
13315	6
13316	1049
13317	5
13318	4
13319	4
13320	1031
13321	4
13322	4
13323	4
13324	1065
13325	4
13326	4
13327	4
13328	1077
13329	4
13330	4
13331	4
13332	5
13333	1069
13334	3
13335	4
13336	4
13337	4
13338	1064
13339	4
13340	4
13341	4
13342	1063
13343	4
13344	4
13345	4
13346	1062
13347	4
13348	4
13349	4
13350	1064
13351	6
13352	4
13353	4
13354	1071
13355	4
13356	4
13357	5
13358	3
13359	1061
13360	3
13361	4
13362	4
13363	1062
13364	5
13365	3
13366	4
13367	1079
13368	4
13369	4
13370	4
13371	42
13372	1062
13373	4
13374	5
13375	4
13376	1063
13377	4
13378	4
13379	4
13380	1066
13381	6
13382	5
13383	6
13384	1064
13385	5
13386	4
13387	4
13388	4
13389	4
13390	1042
13391	4
13392	4
13393	1081
13394	5
13395	5
13396	4
13397	5
13398	1059
13399	4
13400	4
13401	4
13402	1079
13403	3
13404	4
13405	4
13406	43
13407	1077
13408	4
13409	4
13410	4
13411	1071
13412	5
13413	6
13414	5
13415	6
13416	1050
13417	4
13418	4
13419	1089
13420	6
13421	5
13422	4
13423	3
13424	1069
13425	6
13426	16
13427	5
13428	6
13429	1045
13430	4
13431	4
13432	4
13433	1064
13434	4
13435	4
13436	4
13437	1066
13438	6
13439	5
13440	5
13441	1063
13442	4
13443	4
13444	5
13445	3
13446	1062
13447	4
13448	4
13449	4
13450	1063
13451	3
13452	4
13453	5
13454	4
13455	1063
13456	4
13457	4
13458	4
13459	1047
13460	5
13461	3
13462	4
13463	1063
13464	5
13465	4
13466	4
13467	1068
13468	4
13469	4
13470	4
13471	4
13472	1068
13473	4
13474	4
13475	4
13476	1134
13477	5
13478	6
13479	6
13480	5
13481	1049
13482	5
13483	4
13484	1070
13485	6
13486	6
13487	5
13488	5
13489	1071
13490	6
13491	4
13492	4
13493	4
13494	1055
13495	4
13496	4
13497	4
13498	1061
13499	5
13500	4
13501	4
13502	1062
13503	4
13504	4
13505	4
13506	1074
13507	4
13508	4
13509	5
13510	3
13511	1058
13512	6
13513	4
13514	4
13515	1070
13516	2
13517	3
13518	6
13519	1058
13520	4
13521	4
13522	4
13523	1065
13524	10
13525	6
13526	5
13527	6
13528	1063
13529	4
13530	4
13531	4
13532	1062
13533	5
13534	4
13535	4
13536	1066
13537	5
13538	5
13539	6
13540	6
13541	1045
13542	4
13543	4
13544	4
13545	1063
13546	4
13547	4
13548	3
13549	1033
13550	4
13551	5
13552	4
13553	1064
13554	4
13555	4
13556	5
13557	3
13558	1063
13559	4
13560	4
13561	4
13562	1061
13563	4
13564	4
13565	4
13566	1072
13567	6
13568	5
13569	74
13570	5
13571	1067
13572	4
13573	4
13574	4
13575	1074
13576	13
13577	6
13578	5
13579	6
13580	1064
13581	4
13582	4
13583	3
13584	1064
13585	3
13586	3
13587	4
13588	1037
13589	3
13590	4
13591	4
13592	4
13593	1061
13594	4
13595	4
13596	4
13597	1062
13598	5
13599	4
13600	4
13601	1074
13602	4
13603	4
13604	4
13605	4
13606	1060
13607	4
13608	4
13609	4
13610	1061
13611	4
13612	4
13613	4
13614	1079
13615	16
13616	4
13617	5
13618	4
13619	1047
13620	6
13621	4
13622	6
13623	1064
13624	4
13625	4
13626	4
13627	1059
13628	5
13629	3
13630	4
13631	1065
13632	5
13633	5
13634	6
13635	1062
13636	6
13637	4
13638	4
13639	4
13640	1057
13641	4
13642	3
13643	5
13644	1062
13645	4
13646	5
13647	5
13648	1064
13649	4
13650	4
13651	4
13652	4
13653	1062
13654	3
13655	6
13656	3
13657	1061
13658	4
13659	4
13660	4
13661	1070
13662	6
13663	5
13664	6
13665	5
13666	1068
13667	4
13668	4
13669	4
13670	4
13671	1059
13672	4
13673	4
13674	1064
13675	4
13676	4
13677	4
13678	1077
13679	3
13680	4
13681	5
13682	4
13683	1066
13684	4
13685	5
13686	3
13687	4
13688	1063
13689	5
13690	3
13691	4
13692	1051
13693	4
13694	4
13695	4
13696	1061
13697	4
13698	4
13699	4
13700	1064
13701	6
13702	5
13703	5
13704	1060
13705	4
13706	4
13707	4
13708	4
13709	1059
13710	4
13711	4
13712	4
13713	1063
13714	4
13715	4
13716	4
13717	1066
13718	4
13719	5
13720	4
13721	4
13722	1063
13723	4
13724	4
13725	3
13726	1059
13727	4
13728	5
13729	4
13730	4
13731	1093
13732	4
13733	5
13734	4
13735	1078
13736	6
13737	4
13738	4
13739	1063
13740	4
13741	4
13742	5
13743	1064
13744	4
13745	4
13746	4
13747	3
13748	1064
13749	4
13750	4
13751	4
13752	4
13753	1039
13754	4
13755	4
13756	3
13757	1061
13758	4
13759	4
13760	1066
13761	6
13762	4
13763	4
13764	4
13765	1060
13766	4
13767	4
13768	4
13769	1063
13770	4
13771	6
13772	5
13773	1068
13774	4
13775	4
13776	4
13777	4
13778	1059
13779	4
13780	4
13781	4
13782	1062
13783	4
13784	4
13785	16
13786	1064
13787	4
13788	4
13789	4
13790	4
13791	1062
13792	5
13793	4
13794	4
13795	1062
13796	4
13797	3
13798	4
13799	1066
13800	6
13801	5
13802	6
13803	5
13804	1064
13805	4
13806	4
13807	4
13808	1036
13809	4
13810	4
13811	4
13812	1064
13813	4
13814	4
13815	4
13816	1075
13817	4
13818	4
13819	4
13820	4
13821	1083
13822	5
13823	103
13824	7
13825	6
13826	1066
13827	5
13828	3
13829	4
13830	1062
13831	4
13832	4
13833	4
13834	1031
13835	6
13836	6
13837	7
13838	1067
13839	4
13840	4
13841	4
13842	4
13843	1058
13844	4
13845	4
13846	4
13847	1063
13848	11
13849	4
13850	4
13851	1084
13852	5
13853	4
13854	4
13855	4
13856	1051
13857	4
13858	4
13859	4
13860	1064
13861	4
13862	4
13863	4
13864	1075
13865	3
13866	4
13867	5
13868	6
13869	1057
13870	4
13871	4
13872	4
13873	1067
13874	4
13875	4
13876	4
13877	4
13878	1057
13879	4
13880	4
13881	6
13882	1072
13883	4
13884	4
13885	4
13886	1068
13887	4
13888	4
13889	5
13890	3
13891	1078
13892	4
13893	4
13894	4
13895	1067
13896	4
13897	5
13898	3
13899	1075
13900	4
13901	4
13902	5
13903	3
13904	1050
13905	4
13906	4
13907	1067
13908	4
13909	4
13910	4
13911	4
13912	1071
13913	6
13914	6
13915	5
13916	5
13917	1059
13918	5
13919	6
13920	4
13921	1114
13922	4
13923	4
13924	4
13925	1063
13926	5
13927	4
13928	3
13929	1072
13930	6
13931	9
13932	4
13933	2
13934	1064
13935	4
13936	7
13937	4
13938	4
13939	1061
13940	4
13941	4
13942	4
13943	1072
13944	4
13945	4
13946	4
13947	1062
13948	4
13949	4
13950	4
13951	1061
13952	4
13953	5
13954	3
13955	1063
13956	4
13957	4
13958	4
13959	1067
13960	9
13961	5
13962	6
13963	5
13964	1065
13965	4
13966	6
13967	5
13968	3
13969	1059
13970	4
13971	4
13972	4
13973	1061
13974	5
13975	4
13976	4
13977	1065
13978	6
13979	5
13980	6
13981	1069
13982	6
13983	7
13984	6
13985	5
13986	1063
13987	4
13988	4
13989	4
13990	1062
13991	4
13992	4
13993	3
13994	1065
13995	5
13996	4
13997	3
13998	1068
13999	4
14000	6
14001	5
14002	10
14003	5
14004	1068
14005	5
14006	5
14007	1065
14008	5
14009	6
14010	9
14011	6
14012	1069
14013	6
14014	5
14015	4
14016	1064
14017	5
14018	4
14019	4
14020	1062
14021	6
14022	5
14023	6
14024	1063
14025	4
14026	4
14027	4
14028	4
14029	1062
14030	5
14031	4
14032	4
14033	1062
14034	4
14035	4
14036	4
14037	1066
14038	4
14039	6
14040	4
14041	4
14042	1062
14043	5
14044	3
14045	4
14046	1063
14047	4
14048	4
14049	4
14050	1066
14051	6
14052	4
14053	3
14054	4
14055	1063
14056	5
14057	4
14058	4
14059	4
14060	1065
14061	6
14062	4
14063	1062
14064	4
14065	4
14066	4
14067	4
14068	1062
14069	4
14070	4
14071	4
14072	1064
14073	4
14074	4
14075	4
14076	1064
14077	6
14078	5
14079	5
14080	1064
14081	4
14082	4
14083	4
14084	4
14085	1061
14086	5
14087	4
14088	4
14089	1062
14090	4
14091	6
14092	5
14093	1072
14094	4
14095	6
14096	4
14097	4
14098	1062
14099	4
14100	4
14101	4
14102	1063
14103	4
14104	4
14105	5
14106	1067
14107	6
14108	4
14109	4
14110	4
14111	1062
14112	4
14113	5
14114	4
14115	1063
14116	5
14117	4
14118	4
14119	1069
14120	4
14121	4
14122	4
14123	4
14124	1063
14125	4
14126	4
14127	4
14128	1054
14129	4
14130	4
14131	4
14132	1058
14133	6
14134	5
14135	6
14136	6
14137	1065
14138	4
14139	4
14140	4
14141	1078
14142	5
14143	4
14144	6
14145	1077
14146	4
14147	35
14148	4
14149	4
14150	1061
14151	7
14152	4
14153	4
14154	1062
14155	4
14156	4
14157	4
14158	1065
14159	10
14160	5
14161	5
14162	4
14163	1062
14164	4
14165	4
14166	4
14167	1062
14168	4
14169	7
14170	4
14171	1113
14172	6
14173	5
14174	5
14175	4
14176	1066
14177	5
14178	6
14179	5
14180	1071
14181	6
14182	5
14183	6
14184	1072
14185	5
14186	6
14187	6
14188	5
14189	1061
14190	6
14191	6
14192	5
14193	6
14194	1073
14195	6
14196	6
14197	5
14198	1071
14199	6
14200	6
14201	5
14202	1068
14203	7
14204	4
14205	8
14206	1071
14207	9
14208	5
14209	6
14210	5
14211	1065
14212	5
14213	5
14214	6
14215	1078
14216	6
14217	6
14218	6
14219	1093
14220	6
14221	6
14222	5
14223	6
14224	1070
14225	6
14226	5
14227	6
14228	1051
14229	6
14230	6
14231	5
14232	1084
14233	5
14234	6
14235	5
14236	5
14237	1071
14238	7
14239	6
14240	6
14241	6
14242	1086
14243	15
14244	7
14245	6
14246	1083
14247	5
14248	4
14249	5
14250	5
14251	1069
14252	5
14253	7
14254	4
14255	1070
14256	5
14257	7
14258	5
14259	1070
14260	6
14261	5
14262	5
14263	1073
14264	5
14265	5
14266	8
14267	1068
14268	6
14269	5
14270	6
14271	6
14272	1069
14273	10
14274	6
14275	6
14276	1071
14277	6
14278	6
14279	6
14280	6
14281	1068
14282	6
14283	6
14284	8
14285	1059
14286	6
14287	6
14288	6
14289	5
14290	1062
14291	6
14292	6
14293	5
14294	1075
14295	6
14296	32
14297	24
14298	1058
14299	6
14300	5
14301	6
14302	1070
14303	6
14304	7
14305	5
14306	6
14307	1070
14308	10
14309	6
14310	6
14311	6
14312	1072
14313	6
14314	5
14315	6
14316	1072
14317	5
14318	6
14319	6
14320	1045
14321	6
14322	6
14323	6
14324	1071
14325	5
14326	6
14327	19
14328	6
14329	1059
14330	6
14331	6
14332	5
14333	1074
14334	7
14335	7
14336	7
14337	1084
14338	7
14339	7
14340	15
14341	6
14342	1067
14343	15
14344	23
14345	6
14346	6
14347	1069
14348	6
14349	6
14350	6
14351	1069
14352	5
14353	6
14354	6
14355	1071
14356	6
14357	11
14358	6
14359	1078
14360	9
14361	8
14362	7
14363	5
14364	1069
14365	5
14366	4
14367	5
14368	1064
14369	5
14370	4
14371	5
14372	1071
14373	5
14374	4
14375	5
14376	4
14377	1065
14378	5
14379	4
14380	5
14381	1064
14382	5
14383	4
14384	5
14385	1064
14386	9
14387	6
14388	6
14389	1067
14390	5
14391	5
14392	4
14393	5
14394	1064
14395	5
14396	5
14397	4
14398	1062
14399	5
14400	4
14401	5
14402	1072
14403	6
14404	6
14405	5
14406	6
14407	1063
14408	6
14409	4
14410	9
14411	1070
14412	7
14413	15
14414	6
14415	5
14416	1064
14417	4
14418	4
14419	4
14420	1062
14421	5
14422	5
14423	6
14424	1064
14425	4
14426	4
14427	4
14428	4
14429	1084
14430	4
14431	5
14432	7
14433	1066
14434	6
14435	5
14436	6
14437	6
14438	1069
14439	4
14440	4
14441	4
14442	1064
14443	4
14444	4
14445	4
14446	1063
14447	4
14448	4
14449	4
14450	1066
14451	5
14452	6
14453	5
14454	5
14455	1064
14456	4
14457	4
14458	4
14459	4
14460	1066
14461	3
14462	5
14463	1084
14464	6
14465	4
14466	4
14467	4
14468	1046
14469	4
14470	7
14471	4
14472	1063
14473	4
14474	4
14475	4
14476	4
14477	1061
14478	4
14479	4
14480	4
14481	1064
14482	4
14483	3
14484	4
14485	1063
14486	5
14487	4
14488	3
14489	1067
14490	6
14491	6
14492	5
14493	5
14494	1064
14495	4
14496	4
14497	4
14498	1063
14499	4
14500	4
14501	4
14502	1064
14503	5
14504	6
14505	4
14506	1063
14507	4
14508	3
14509	5
14510	1069
14511	3
14512	5
14513	6
14514	6
14515	4
14516	1064
14517	4
14518	4
14519	4
14520	1064
14521	6
14522	4
14523	4
14524	1064
14525	4
14526	4
14527	4
14528	1062
14529	5
14530	4
14531	6
14532	1060
14533	5
14534	4
14535	4
14536	4
14537	1064
14538	4
14539	4
14540	4
14541	1063
14542	4
14543	3
14544	5
14545	1068
14546	5
14547	6
14548	5
14549	4
14550	1063
14551	5
14552	4
14553	4
14554	1063
14555	5
14556	4
14557	3
14558	1067
14559	5
14560	6
14561	6
14562	5
14563	1066
14564	4
14565	5
14566	3
14567	4
14568	1063
14569	4
14570	4
14571	4
14572	1090
14573	5
14574	5
14575	1062
14576	6
14577	5
14578	4
14579	3
14580	1065
14581	3
14582	4
14583	4
14584	4
14585	1063
14586	4
14587	5
14588	4
14589	1071
14590	15
14591	16
14592	6
14593	1035
14594	4
14595	4
14596	5
14597	1066
14598	6
14599	6
14600	5
14601	6
14602	1060
14603	4
14604	4
14605	4
14606	1064
14607	5
14608	3
14609	3
14610	1064
14611	4
14612	5
14613	3
14614	4
14615	1066
14616	5
14617	4
14618	5
14619	1067
14620	5
14621	5
14622	6
14623	6
14624	1068
14625	5
14626	6
14627	1063
14628	5
14629	5
14630	4
14631	14
14632	1054
14633	4
14634	4
14635	4
14636	1057
14637	4
14638	5
14639	5
14640	1067
14641	4
14642	4
14643	4
14644	4
14645	1063
