Numéro échantillon	duréee depuis le précédent échantillon
5525	1060
5526	1
5527	1
5528	1058
5529	1
5530	1
5531	1
5532	1059
5533	1
5534	1
5535	1
5536	1065
5537	1
5538	1
5539	11
5540	1
5541	1
5542	1063
5543	1
5544	1
5545	1
5546	1059
5547	1
5548	1
5549	1
5550	1060
5551	1
5552	0
5553	1
5554	1059
5555	1
5556	1
5557	1
5558	1
5559	1065
5560	1
5561	2
5562	1
5563	1060
5564	1
5565	1
5566	1
5567	1059
5568	1
5569	1
5570	1
5571	1058
5572	1
5573	1
5574	1
5575	1060
5576	1
5577	0
5578	1
5579	1059
5580	1
5581	1
5582	1
5583	1062
5584	1
5585	1
5586	1
5587	1059
5588	1
5589	1
5590	1
5591	0
5592	1061
5593	12
5594	1
5595	1
5596	1059
5597	1
5598	3
5599	1
5600	1060
5601	1
5602	1
5603	0
5604	1
5605	1059
5606	1
5607	1
5608	1
5609	1063
5610	1
5611	1
5612	1
5613	1058
5614	1
5615	1
5616	1
5617	1063
5618	1
5619	1
5620	1
5621	1
5622	1
5623	1059
5624	1
5625	1
5626	1059
5627	1
5628	1
5629	1
5630	1062
5631	1
5632	1
5633	2
5634	1
5635	1062
5636	0
5637	1
5638	1
5639	1
5640	1059
5641	1
5642	1
5643	0
5644	1060
5645	1
5646	1
5647	1
5648	1062
5649	1
5650	1
5651	2
5652	1059
5653	1
5654	3
5655	1
5656	1059
5657	1
5658	1
5659	0
5660	1060
5661	1
5662	1
5663	1
5664	1058
5665	1
5666	0
5667	1
5668	1
5669	1061
5670	1
5671	0
5672	1
5673	1069
5674	1
5675	1
5676	2
5677	1060
5678	1
5679	1
5680	1
5681	1058
5682	1
5683	0
5684	1
5685	1060
5686	1
5687	1
5688	1
5689	1
5690	0
5691	1059
5692	1
5693	1
5694	1
5695	1060
5696	1
5697	1
5698	1
5699	1058
5700	1
5701	0
5702	1
5703	1060
5704	1
5705	1
5706	1
5707	1
5708	1058
5709	1
5710	1
5711	1060
5712	1
5713	1
5714	0
5715	1070
5716	1
5717	1
5718	1
5719	1060
5720	1
5721	1
5722	1
5723	0
5724	1059
5725	1
5726	1
5727	1
5728	1060
5729	1
5730	1
5731	1
5732	1060
5733	1
5734	1
5735	1
5736	1067
5737	2
5738	1
5739	1
5740	1
5741	1064
5742	1
5743	1
5744	2
5745	1063
5746	1
5747	1
5748	1
5749	1069
5750	1
5751	1
5752	1
5753	1
5754	1062
5755	1
5756	0
5757	1
5758	1059
5759	1
5760	1
5761	1
5762	1059
5763	1
5764	1
5765	1
5766	1061
5767	1
5768	1
5769	1
5770	1
5771	1061
5772	1
5773	1
5774	1
5775	1058
5776	1
5777	1
5778	1
5779	1060
5780	1
5781	1
5782	1
5783	1058
5784	1
5785	1
5786	1
5787	1
5788	1060
5789	1
5790	1
5791	1
5792	1058
5793	1
5794	1
5795	1
5796	1060
5797	0
5798	1
5799	1
5800	1059
5801	1
5802	1
5803	1
5804	0
5805	1060
5806	1
5807	1
5808	1
5809	1058
5810	1
5811	1
5812	1
5813	1060
5814	0
5815	1
5816	1
5817	1059
5818	1
5819	1
5820	1
5821	1
5822	1062
5823	1
5824	1
5825	1
5826	1058
5827	1
5828	1
5829	1
5830	1059
5831	1
5832	1
5833	1
5834	1061
5835	1
5836	1
5837	1
5838	1
5839	1059
5840	1
5841	1
5842	1
5843	1058
5844	1
5845	1
5846	1
5847	1061
5848	1
5849	1
5850	1
5851	1
5852	1023
5853	1
5854	1
5855	1059
5856	1
5857	1
5858	1
5859	1
5860	0
5861	1060
5862	1
5863	1
5864	1058
5865	1
5866	1
5867	1
5868	1063
5869	1
5870	1
5871	2
5872	1
5873	1063
5874	1
5875	1
5876	2
5877	1062
5878	5
5879	2
5880	1
5881	1041
5882	1
5883	1
5884	2
5885	1062
5886	1
5887	2
5888	1
5889	1
5890	1
5891	1065
5892	1
5893	1
5894	1063
5895	1
5896	2
5897	1
5898	1065
5899	1
5900	1
5901	2
5902	1
5903	1063
5904	1
5905	1
5906	1
5907	1065
5908	2
5909	1
5910	1
5911	1059
5912	1
5913	0
5914	1
5915	1060
5916	1
5917	1
5918	1
5919	1059
5920	1
5921	1
5922	1
5923	1
5924	1059
5925	1
5926	1
5927	1
5928	1058
5929	1
5930	1
5931	1
5932	1
5933	1060
5934	3
5935	1
5936	1059
5937	1
5938	0
5939	1
5940	1
5941	1060
5942	1
5943	1
5944	1
5945	1069
5946	1
5947	1
5948	1
5949	1059
5950	1
5951	1
5952	1
5953	1059
5954	1
5955	1
5956	1
5957	0
5958	1060
5959	1
5960	1
5961	1
5962	1058
5963	1
5964	1
5965	1
5966	1060
5967	1
5968	1
5969	1
5970	0
5971	1059
5972	1
5973	1
5974	1
5975	1059
5976	1
5977	1
5978	1
5979	1059
5980	1
5981	1
5982	1
5983	1
5984	1059
5985	1
5986	1
5987	1058
5988	1
5989	1
5990	3
5991	1
5992	1059
5993	1
5994	1
5995	1
5996	1058
5997	1
5998	1
5999	1
6000	1060
6001	1
6002	1
6003	1
6004	0
6005	1059
6006	1
6007	1
6008	1
6009	1086
6010	2
6011	1
6012	2
6013	1059
6014	1
6015	1
6016	1
6017	1063
6018	1
6019	1
6020	1
6021	1
6022	1058
6023	1
6024	1
6025	1
6026	1059
6027	1
6028	1
6029	1
6030	1058
6031	1
6032	1
6033	1
6034	1
6035	1063
6036	1
6037	1
6038	0
6039	1059
6040	1
6041	1
6042	1
6043	1060
6044	1
6045	1
6046	3
6047	1
6048	1058
6049	1
6050	1
6051	0
6052	1060
6053	1
6054	1
6055	1
6056	1058
6057	1
6058	1
6059	1
6060	1060
6061	1
6062	1
6063	1
6064	1058
6065	1
6066	1
6067	1
6068	1063
6069	1
6070	1
6071	1
6072	1
6073	1
6074	1058
6075	1
6076	1
6077	1060
6078	1
6079	1
6080	1
6081	1058
6082	1
6083	1
6084	1
6085	1061
6086	1
6087	1
6088	1
6089	0
6090	1059
6091	1
6092	1
6093	1
6094	1060
6095	0
6096	1
6097	1
6098	1058
6099	1
6100	1
6101	1
6102	1064
6103	1
6104	1
6105	14
6106	1
6107	1059
6108	1
6109	1
6110	1
6111	1059
6112	1
6113	1
6114	1
6115	1058
6116	1
6117	1
6118	1
6119	1060
6120	1
6121	1
6122	1
6123	1
6124	1059
6125	1
6126	1
6127	0
6128	1060
6129	1
6130	1
6131	0
6132	1059
6133	1
6134	1
6135	0
6136	1064
6137	1
6138	1
6139	0
6140	1
6141	1
6142	1059
6143	1
6144	1
6145	1060
6146	1
6147	1
6148	1
6149	1058
6150	1
6151	1
6152	0
6153	1060
6154	1
6155	1
6156	1
6157	1
6158	1061
6159	0
6160	1
6161	1
6162	1
6163	1060
6164	1
6165	1
6166	1
6167	1058
6168	1
6169	1
6170	1060
6171	1
6172	1
6173	1
6174	1
6175	1058
6176	1
6177	1
6178	1
6179	1060
6180	1
6181	1
6182	1
6183	1058
6184	1
6185	1
6186	1
6187	1061
6188	1
6189	0
6190	1
6191	1
6192	1059
6193	1
6194	1
6195	1
6196	1060
6197	1
6198	1
6199	1
6200	1061
6201	1
6202	1
6203	1
6204	1
6205	1061
6206	1
6207	1
6208	1
6209	1058
6210	1
6211	1
6212	1
6213	1060
6214	3
6215	1
6216	1
6217	1058
6218	1
6219	1
6220	1
6221	1060
6222	1
6223	1
6224	1
6225	1
6226	1
6227	1058
6228	1
6229	1
6230	1060
6231	1
6232	1
6233	1
6234	1058
6235	1
6236	1
6237	1
6238	1060
6239	1
6240	1
6241	1
6242	1
6243	1058
6244	1
6245	1
6246	1
6247	1060
6248	1
6249	1
6250	1
6251	1058
6252	1
6253	1
6254	1
6255	1059
6256	1
6257	1
6258	1
6259	1
6260	1059
6261	1
6262	0
6263	1
6264	1060
6265	1
6266	1
6267	1
6268	1058
6269	1
6270	3
6271	1
6272	1
6273	1059
6274	1
6275	1
6276	1
6277	1059
6278	1
6279	1
6280	1
6281	1059
6282	1
6283	1
6284	1
6285	1058
6286	1
6287	1
6288	1
6289	1060
6290	1
6291	0
6292	1
6293	1
6294	1059
6295	1
6296	1
6297	1
6298	1060
6299	0
6300	1
6301	1
6302	1058
6303	1
6304	1
6305	1
6306	1
6307	1060
6308	1
6309	0
6310	1
6311	1059
6312	1
6313	1
6314	1
6315	1060
6316	1
6317	0
6318	1
6319	1
6320	1058
6321	1
6322	1
6323	1
6324	1060
6325	1
6326	3
6327	1
6328	1058
6329	1
6330	1
6331	1
6332	1059
6333	1
6334	1
6335	1
6336	1058
6337	1
6338	1
6339	1
6340	1059
6341	1
6342	1
6343	1
6344	1
6345	1
6346	1058
6347	1
6348	1
6349	1
6350	1060
6351	1
6352	1
6353	1058
6354	1
6355	1
6356	1
6357	1
6358	1059
6359	1
6360	1
6361	1
6362	1058
6363	1
6364	1
6365	1
6366	1060
6367	0
6368	1
6369	1
6370	1058
6371	1
6372	1
6373	1
6374	1
6375	1060
6376	1
6377	0
6378	1
6379	1059
6380	1
6381	1
6382	1
6383	1060
6384	1
6385	0
6386	1
6387	1059
6388	1
6389	0
6390	1
6391	1063
6392	1
6393	2
6394	1
6395	1
6396	1
6397	1060
6398	1
6399	0
6400	1
6401	1060
6402	1
6403	1
6404	1
6405	1058
6406	1
6407	1
6408	1
6409	1060
6410	0
6411	1
6412	1
6413	1059
6414	1
6415	1
6416	1
6417	1060
6418	1
6419	0
6420	1
6421	1058
6422	1
6423	1
6424	1
6425	1
6426	1060
6427	1
6428	1
6429	1
6430	1058
6431	1
6432	1
6433	1
6434	1059
6435	1
6436	1
6437	1
6438	1060
6439	1
6440	1
6441	1
6442	1064
6443	1
6444	1
6445	1
6446	2
6447	1
6448	1058
6449	1
6450	1
6451	1060
6452	1
6453	1
6454	1
6455	1058
6456	1
6457	1
6458	1
6459	1063
6460	1
6461	1
6462	2
6463	1
6464	1
6465	1059
6466	1
6467	1
6468	1
6469	1059
6470	1
6471	1
6472	1
6473	1058
6474	1
6475	1
6476	1
6477	1060
6478	1
6479	1
6480	1
6481	1058
6482	1
6483	1
6484	1
6485	1060
6486	1
6487	1
6488	0
6489	1059
6490	1
6491	1
6492	1
6493	1060
6494	3
6495	1
6496	1
6497	1
6498	1058
6499	1
6500	1
6501	1
6502	1059
6503	1
6504	1
6505	1
6506	1059
6507	1
6508	1
6509	0
6510	1060
6511	1
6512	1
6513	1
6514	1
6515	1059
6516	1
6517	1
6518	1
6519	0
6520	1061
6521	1
6522	1
6523	1
6524	1059
6525	1
6526	1
6527	1
6528	1060
6529	1
6530	1
6531	1
6532	1058
6533	1
6534	1
6535	1
6536	1059
6537	1
6538	1
6539	1
6540	1058
6541	1
6542	1
6543	1
6544	1061
6545	1
6546	1
6547	1
6548	1
6549	1058
6550	3
6551	1
6552	1
6553	1060
6554	1
6555	1
6556	1
6557	1058
6558	1
6559	1
6560	1
6561	1062
6562	1
6563	1
6564	2
6565	1058
6566	1
6567	1
6568	1
6569	1
6570	1060
6571	1
6572	1
6573	1
6574	1058
6575	1
6576	1
6577	1
6578	1
6579	1060
6580	1
6581	0
6582	1
6583	1058
6584	1
6585	1
6586	1
6587	1060
6588	1
6589	1
6590	1
6591	1058
6592	1
6593	1
6594	1
6595	1061
6596	2
6597	1
6598	1
6599	1059
6600	1
6601	1
6602	1
6603	0
6604	1060
6605	1
6606	3
6607	1
6608	1
6609	1058
6610	1
6611	1
6612	1
6613	1060
6614	1
6615	1
6616	0
6617	1081
6618	1
6619	1
6620	1
6621	1059
6622	1
6623	1
6624	1
6625	1058
6626	1
6627	1
6628	1
6629	1063
6630	1
6631	1
6632	1
6633	1
6634	1
6635	1059
6636	1
6637	1
6638	1060
6639	1
6640	1
6641	0
6642	1
6643	1059
6644	0
6645	1
6646	1
6647	1060
6648	1
6649	1
6650	0
6651	1059
6652	1
6653	1
6654	1
6655	1060
6656	1
6657	1
6658	0
6659	1059
6660	1
6661	0
6662	1
6663	1064
6664	1
6665	0
6666	1
6667	1
6668	1
6669	1059
6670	1
6671	1
6672	1
6673	1060
6674	1
6675	0
6676	1
6677	1059
6678	1
6679	0
6680	1
6681	1060
6682	1
6683	1
6684	1
6685	1058
6686	1
6687	1
6688	1
6689	1059
6690	1
6691	1
6692	1
6693	1058
6694	1
6695	1
6696	0
6697	1063
6698	1
6699	1
6700	0
6701	1
6702	1
6703	1059
6704	1
6705	1
6706	1
6707	1059
6708	1
6709	1
6710	1
6711	1058
6712	1
6713	1
6714	1
6715	1060
6716	1
6717	0
6718	1
6719	1059
6720	0
6721	1
6722	1
6723	1059
6724	1
6725	1
6726	1
6727	1058
6728	1
6729	1
6730	1
6731	1
6732	1060
6733	1
6734	1
6735	1
6736	1058
6737	1
6738	1
6739	1
6740	1060
6741	1
6742	0
6743	1
6744	1058
6745	1
6746	1
6747	1
6748	1060
6749	1
6750	1
6751	1
6752	1
6753	1058
6754	1
6755	1
6756	1
6757	1060
6758	1
6759	0
6760	1
6761	1059
6762	1
6763	1
6764	1
6765	1060
6766	1
6767	1
6768	1
6769	0
6770	1
6771	1059
6772	1
6773	1
6774	1061
6775	1
6776	1
6777	1
6778	1058
6779	1
6780	1
6781	1
6782	1060
6783	1
6784	1
6785	1
6786	1
6787	1059
6788	1
6789	1
6790	1
6791	1059
6792	1
6793	1
6794	1
6795	1058
6796	1
6797	1
6798	1
6799	1060
6800	1
6801	1
6802	0
6803	1
6804	1059
6805	1
6806	1
6807	1
6808	1060
6809	1
6810	1
6811	0
6812	1059
6813	1
6814	1
6815	1
6816	1060
6817	1
6818	1
6819	1
6820	1
6821	1059
6822	0
6823	1
6824	1
6825	1060
6826	1
6827	1
6828	1
6829	1059
6830	3
6831	1
6832	0
6833	1061
6834	0
6835	1
6836	1
6837	1
6838	1059
6839	1
6840	1
6841	1
6842	1060
6843	1
6844	1
6845	1
6846	1058
6847	1
6848	1
6849	1
6850	1
6851	1062
6852	1
6853	1
6854	1
6855	1
6856	1058
6857	1
6858	1
6859	1060
6860	1
6861	1
6862	1
6863	1058
6864	1
6865	1
6866	1
6867	1061
6868	1
6869	1
6870	1
6871	1
6872	1
6873	1058
6874	1
6875	1
6876	1060
6877	1
6878	1
6879	1
6880	1
6881	1058
6882	1
6883	1
6884	1060
6885	1
6886	3
6887	0
6888	1
6889	1066
6890	2
6891	1
6892	1
6893	1060
6894	1
6895	1
6896	1
6897	1058
6898	1
6899	1
6900	1
6901	1059
6902	1
6903	1
6904	1
6905	1
6906	1
6907	1058
6908	1
6909	1
6910	1060
6911	1
6912	1
6913	0
6914	1059
6915	1
6916	0
6917	1
6918	1061
6919	1
6920	1
6921	1
6922	1
6923	1
6924	1058
6925	1
6926	1
6927	1059
6928	1
6929	1
6930	1
6931	1058
6932	1
6933	1
6934	1
6935	1060
6936	1
6937	1
6938	1
6939	0
6940	1059
6941	1
6942	3
6943	1
6944	1059
6945	1
6946	1
6947	0
6948	1059
6949	1
6950	0
6951	1
6952	1059
6953	1
6954	1
6955	1
6956	0
6957	1022
6958	0
6959	1
6960	1
6961	1059
6962	1
6963	1
6964	1
6965	1059
6966	1
6967	1
6968	1
6969	1058
6970	1
6971	1
6972	1
6973	1
6974	1060
6975	1
6976	1
6977	1
6978	0
6979	1059
6980	1
6981	1
6982	1060
6983	0
6984	1
6985	1
6986	1062
6987	1
6988	2
6989	1
6990	1
6991	1059
6992	1
6993	1
6994	1
6995	1058
6996	1
6997	1
6998	0
6999	1060
7000	1
7001	1
7002	1
7003	1062
7004	1
7005	1
7006	2
7007	1
7008	1059
7009	1
7010	1
7011	1
7012	1066
7013	1
7014	2
7015	1
7016	1062
7017	1
7018	1
7019	1
7020	1060
7021	1
7022	1
7023	1
7024	1
7025	1060
7026	1
7027	1
7028	0
7029	1059
7030	1
7031	1
7032	0
7033	1060
7034	1
7035	1
7036	1
7037	1061
7038	1
7039	1
7040	1
7041	1
7042	1
7043	1060
7044	1
7045	1
7046	1058
7047	1
7048	1
7049	1
7050	1060
7051	1
7052	0
7053	1
7054	1061
7055	1
7056	1
7057	0
7058	1
7059	1060
7060	1
7061	1
7062	1
7063	1058
7064	1
7065	1
7066	1
7067	1067
7068	1
7069	2
7070	1
7071	1067
7072	2
7073	1
7074	2
7075	1
7076	1065
7077	2
7078	1
7079	1
7080	1061
7081	2
7082	1
7083	1
7084	1063
7085	2
7086	1
7087	1
7088	1066
7089	2
7090	1
7091	2
7092	1
7093	1063
7094	1
7095	2
7096	1
7097	1064
7098	1
7099	2
7100	1
7101	1063
7102	2
7103	1
7104	1
7105	2
7106	1063
7107	1
7108	2
7109	1
7110	1050
7111	2
7112	1
7113	2
7114	1063
7115	2
7116	1
7117	1
7118	1066
7119	2
7120	1
7121	2
7122	1
7123	1064
7124	1
7125	2
7126	1
7127	1064
7128	2
7129	30
7130	2
7131	1063
7132	2
7133	1
7134	1
7135	2
7136	1065
7137	1
7138	1
7139	2
7140	1062
7141	2
7142	1
7143	1
7144	1065
7145	1
7146	2
7147	1
7148	1065
7149	2
7150	1
7151	2
7152	1
7153	1066
7154	2
7155	1
7156	1
7157	1057
7158	1
7159	1
7160	2
7161	1061
7162	2
7163	1
7164	1
7165	1
7166	1064
7167	1
7168	1
7169	1
7170	1069
7171	1
7172	1
7173	1
7174	1060
7175	1
7176	1
7177	1
7178	1059
7179	1
7180	1
7181	1
7182	1
7183	1060
7184	1
7185	1
7186	0
7187	1059
7188	1
7189	1
7190	0
7191	1060
7192	1
7193	1
7194	1
7195	1059
7196	1
7197	1
7198	1
7199	1
7200	1059
7201	1
7202	1
7203	1
7204	1058
7205	1
7206	1
7207	1
7208	1078
7209	1
7210	0
7211	1
7212	1060
7213	1
7214	1
7215	0
7216	1
7217	1060
7218	1
7219	1
7220	1
7221	1058
7222	3
7223	1
7224	1
7225	1060
7226	1
7227	1
7228	1
7229	1062
7230	1
7231	1
7232	1
7233	1060
7234	1
7235	1
7236	1
7237	1
7238	1058
7239	1
7240	1
7241	1
7242	1059
7243	1
7244	1
7245	1
7246	1062
7247	1
7248	2
7249	1
7250	1
7251	1
7252	1059
7253	1
7254	1
7255	1058
7256	1
7257	1
7258	1
7259	1060
7260	1
7261	1
7262	1
7263	1059
7264	0
7265	1
7266	1
7267	1
7268	1059
7269	1
7270	1
7271	1
7272	1058
7273	1
7274	1
7275	1
7276	1061
7277	1
7278	3
7279	1
7280	1059
7281	1
7282	1
7283	1
7284	0
7285	1060
7286	1
7287	1
7288	1
7289	1059
7290	2
7291	9
7292	1
7293	1060
7294	1
7295	1
7296	1
7297	1061
7298	1
7299	2
7300	1
7301	1
7302	1060
7303	1
7304	1
7305	1
7306	1058
7307	1
7308	1
7309	1
7310	1059
7311	1
7312	1
7313	1
7314	1059
7315	1
7316	1
7317	0
7318	1
7319	1061
7320	1
7321	1
7322	1
7323	1059
7324	1
7325	0
7326	1
7327	1061
7328	1
7329	1
7330	1
7331	1062
7332	1
7333	1
7334	5
7335	1
7336	1
7337	1060
7338	1
7339	1
7340	1059
7341	1
7342	0
7343	1
7344	1
7345	1060
7346	1
7347	1
7348	1058
7349	1
7350	1
7351	1
7352	1
7353	1082
7354	2
7355	1
7356	1
7357	1058
7358	1
7359	1
7360	1
7361	1
7362	1063
7363	1
7364	1
7365	1
7366	2
7367	1058
7368	1
7369	1
7370	1059
7371	1
7372	1
7373	0
7374	1059
7375	1
7376	0
7377	1
7378	1059
7379	1
7380	1
7381	1
7382	1
7383	1058
7384	1
7385	1
7386	1
7387	1059
7388	1
7389	1
7390	1
7391	1046
7392	1
7393	1
7394	1
7395	1
7396	1061
7397	1
7398	1
7399	1
7400	1060
7401	1
7402	1
7403	0
7404	1059
7405	1
7406	1
7407	1
7408	1060
7409	1
7410	1
7411	1
7412	1062
7413	1
7414	1
7415	1
7416	0
7417	1061
7418	1
7419	0
7420	1
7421	1059
7422	1
7423	1
7424	1
7425	1060
7426	1
7427	1
7428	1
7429	1060
7430	0
7431	1
7432	1
7433	1
7434	1061
7435	1
7436	0
7437	1
7438	1
7439	1059
7440	0
7441	1
7442	1060
7443	1
7444	1
7445	1
7446	1064
7447	1
7448	1
7449	1
7450	1
7451	1060
7452	1
7453	1
7454	1
7455	1059
7456	1
7457	1
7458	1
7459	1060
7460	1
7461	1
7462	1
7463	1062
7464	1
7465	1
7466	0
7467	1
7468	1061
7469	1
7470	1
7471	1
7472	1058
7473	1
7474	1
7475	1
7476	1060
7477	1
7478	1
7479	0
7480	1059
7481	1
7482	1
7483	1
7484	1
7485	1060
7486	0
7487	1
7488	1
7489	1058
7490	1
7491	1
7492	1
7493	1060
7494	1
7495	1
7496	0
7497	1059
7498	1
7499	1
7500	1
7501	1
7502	1062
7503	1
7504	1
7505	1
7506	1
7507	1058
7508	1
7509	1
7510	1059
7511	1
7512	1
7513	1
7514	1061
7515	1
7516	2
7517	1
7518	1
7519	1060
7520	1
7521	1
7522	1
7523	1058
7524	1
7525	1
7526	1
7527	1060
7528	1
7529	1
7530	1
7531	1062
7532	2
7533	1
7534	1
7535	0
7536	1060
7537	1
7538	1
7539	1
7540	1058
7541	1
7542	1
7543	1
7544	1060
7545	1
7546	1
7547	1
7548	0
7549	1063
7550	1
7551	0
7552	1
7553	1060
7554	1
7555	1
7556	1
7557	1058
7558	3
7559	1
7560	1
7561	1060
7562	1
7563	1
7564	1
7565	1058
7566	1
7567	1
7568	1
7569	1
7570	1059
7571	1
7572	1
7573	1
7574	1058
7575	1
7576	1
7577	1
7578	1
7579	1060
7580	1
7581	1
7582	1061
7583	1
7584	1
7585	1
7586	1
7587	1060
7588	1
7589	0
7590	1
7591	1
7592	1058
7593	1
7594	1
7595	1063
7596	1
7597	1
7598	1
7599	1060
7600	1
7601	1
7602	2
7603	1060
7604	1
7605	1
7606	0
7607	1
7608	1
7609	1058
7610	1
7611	1
7612	1060
7613	1
7614	3
7615	1
7616	1
7617	1058
7618	1
7619	1
7620	1
7621	1059
7622	1
7623	1
7624	1
7625	1060
7626	1
7627	1
7628	1
7629	1059
7630	1
7631	1
7632	1
7633	1059
7634	1
7635	1
7636	0
7637	1
7638	1060
7639	1
7640	1
7641	16
7642	1
7643	1058
7644	1
7645	1
7646	1063
7647	1
7648	1
7649	1
7650	2
7651	1058
7652	1
7653	1
7654	1
7655	1059
7656	1
7657	1
7658	1
7659	1058
7660	1
7661	1
7662	1
7663	1061
7664	1
7665	0
7666	1
7667	1059
7668	1
7669	1
7670	3
7671	1
7672	1059
7673	1
7674	1
7675	1
7676	1058
7677	1
7678	1
7679	1
7680	1
7681	1060
7682	1
7683	0
7684	1062
7685	1
7686	1
7687	1
7688	1
7689	1
7690	1081
7691	2
7692	2
7693	1058
7694	1
7695	1
7696	1
7697	1060
7698	1
7699	1
7700	1
7701	1058
7702	1
7703	1
7704	1
7705	1
7706	1
7707	1060
7708	1
7709	1
7710	1058
7711	1
7712	1
7713	1
7714	1060
7715	1
7716	1
7717	1
7718	1059
7719	1
7720	1
7721	1
7722	1
7723	0
7724	1061
7725	1
7726	1
7727	1059
7728	1
7729	0
7730	1
7731	1060
7732	1
7733	1
7734	1
7735	1058
7736	1
7737	1
7738	1
7739	1
7740	1061
7741	0
7742	1
7743	1
7744	1
7745	1058
7746	1
7747	1
7748	1
7749	1060
7750	1
7751	1
7752	1058
7753	1
7754	1
7755	1
7756	1
7757	1060
7758	1
7759	1
7760	0
7761	1059
7762	1
7763	1
7764	0
7765	1
7766	1063
7767	1
7768	1
7769	1060
7770	1
7771	0
7772	1
7773	1
7774	1060
7775	1
7776	1
7777	1
7778	1
7779	1058
7780	1
7781	1
7782	1063
7783	1
7784	2
7785	1
7786	1059
7787	1
7788	1
7789	1
7790	1
7791	1059
7792	1
7793	1
7794	1
7795	1058
7796	1
7797	1
7798	0
7799	1060
7800	1
7801	1
7802	1
7803	1
7804	1059
7805	1
7806	0
7807	1
7808	1060
7809	1
7810	1
7811	1
7812	1058
7813	1
7814	1
7815	1
7816	1059
7817	2
7818	1
7819	1
7820	1059
7821	1
7822	1
7823	1
7824	1
7825	1
7826	1059
7827	1
7828	1
7829	1058
7830	1
7831	1
7832	1
7833	1061
7834	1
7835	0
7836	1
7837	1
7838	1061
7839	1
7840	1
7841	1
7842	1
7843	1059
7844	1
7845	1
7846	1058
7847	1
7848	1
7849	1
7850	1059
7851	1
7852	1
7853	1
7854	1060
7855	1
7856	1
7857	1
7858	0
7859	1060
7860	1
7861	1
7862	0
7863	1059
7864	1
7865	1
7866	0
7867	1060
7868	1
7869	1
7870	1
7871	1059
7872	1
7873	1
7874	1
7875	1
7876	1
7877	1059
7878	1
7879	1
7880	1
7881	1058
7882	1
7883	1
7884	1
7885	1059
7886	1
7887	1
7888	1
7889	1058
7890	1
7891	1
7892	1
7893	1058
7894	3
7895	1
7896	1
7897	1019
7898	1
7899	1
7900	1
7901	1058
7902	1
7903	1
7904	1
7905	1063
7906	1
7907	2
7908	1
7909	1
7910	1
7911	1059
7912	1
7913	1
7914	1
7915	1060
7916	1
7917	1
7918	1
7919	1061
7920	1
7921	1
7922	1
7923	1060
7924	1
7925	2
7926	1059
7927	1
7928	0
7929	1
7930	1
7931	1
7932	1060
7933	1
7934	1
7935	1
7936	1058
7937	1
7938	1
7939	1059
7940	1
7941	1
7942	1
7943	1059
7944	1
7945	1
7946	1
7947	1
7948	1
7949	1060
7950	3
7951	1
7952	0
7953	1059
7954	1
7955	0
7956	1
7957	1060
7958	1
7959	1
7960	1
7961	1058
7962	1
7963	1
7964	0
7965	1060
7966	1
7967	1
7968	1
7969	1058
7970	1
7971	1
7972	1
7973	1062
7974	2
7975	1
7976	1
7977	1059
7978	1
7979	1
7980	1
7981	1
7982	1
7983	1061
7984	1
7985	1
7986	1
7987	1058
7988	1
7989	1
7990	1
7991	1060
7992	1
7993	1
7994	0
7995	1059
7996	1
7997	1
7998	1
7999	1
8000	1060
8001	1
8002	0
8003	1059
8004	1
8005	0
8006	1
8007	1060
8008	0
8009	1
8010	1
8011	1060
8012	1
8013	0
8014	1
8015	1
8016	1
8017	1060
8018	1
8019	1
8020	1
8021	1058
8022	1
8023	1
8024	1
8025	1060
8026	1
8027	1
8028	0
8029	1060
8030	1
8031	0
8032	1
8033	1
8034	1060
8035	1
8036	1
8037	1
8038	1058
8039	1
8040	1
8041	1
8042	1060
8043	1
8044	1
8045	1
8046	1059
8047	1
8048	0
8049	1
8050	1061
8051	1
8052	1
8053	1
8054	1058
8055	1
8056	1
8057	1
8058	1060
8059	1
8060	1
8061	0
8062	1061
8063	1
8064	1
8065	1
8066	1
8067	1060
8068	1
8069	1
8070	1
8071	1058
8072	1
8073	1
8074	0
8075	1060
8076	1
8077	1
8078	1
8079	1059
8080	1
8081	1
8082	0
8083	1
8084	1
8085	1060
8086	1
8087	1
8088	1
8089	1058
8090	1
8091	1
8092	1
8093	1060
8094	1
8095	1
8096	1
8097	1058
8098	1
8099	1
8100	1
8101	1059
8102	1
8103	1
8104	1
8105	1059
8106	1
8107	1
8108	1
8109	1060
8110	1
8111	2
8112	1
8113	1059
8114	1
8115	1
8116	1
8117	1
8118	1
8119	1067
8120	2
8121	1
8122	0
8123	1060
8124	1
8125	0
8126	1
8127	1060
8128	1
8129	1
8130	1
8131	1058
8132	1
8133	1
8134	1
8135	1059
8136	1
8137	1
8138	1
8139	1058
8140	1
8141	1
8142	1
8143	1
8144	1067
8145	2
8146	1
8147	2
8148	1060
8149	1
8150	1
8151	1
8152	1059
8153	13
8154	1
8155	1
8156	1059
8157	1
8158	1
8159	0
8160	1064
8161	1
8162	1
8163	1
8164	2
8165	1
8166	1059
8167	1
8168	1
8169	0
8170	1062
8171	10
8172	1
8173	1
8174	1062
8175	1
8176	1
8177	1
8178	1060
8179	1
8180	1
8181	1
8182	1
8183	1059
8184	0
8185	1
8186	1
8187	1060
8188	1
8189	1
8190	1061
8191	0
8192	1
8193	1
